image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
AMLT000863,,2021-10-22,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000864,,2023-03-04,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000865,,2021-09-25,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000866,,2021-09-25,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000867,,2021-10-23,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000868,,2021-10-23,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000869,,2021-09-15,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000870,,2021-10-15,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000871,,2020-10-15,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000872,,2021-02-26,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000873,,2021-02-26,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000874,,2021-03-22,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000875,,2021-03-22,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000876,,2021-07-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000877,,2023-04-03,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000878,,2023-04-03,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000879,,2021-05-11,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000880,,2021-05-11,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000881,,2021-06-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000882,,2021-06-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000883,,2021-07-03,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000884,,2021-07-03,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000885,,2021-07-09,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000886,,2021-07-09,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000887,,2021-12-04,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000888,,2021-12-04,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000889,,2021-05-27,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000890,,2021-04-05,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000891,,2021-04-05,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000892,,2022-02-07,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000893,,2022-02-07,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000894,,2021-06-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000895,,2021-06-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000896,,2023-02-15,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000897,,2025-05-19,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000898,,2025-05-19,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000899,,2022-09-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000900,,2022-09-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000901,,2022-09-02,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000902,,2021-11-01,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000903,,2021-11-01,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000904,,2021-08-31,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000905,,2021-08-31,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000906,,2022-01-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000907,,2022-01-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000908,,2022-01-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000909,,2022-01-NONE,,approved,easy,정상;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000910,,2021-09-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000911,,2021-09-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000912,,2022-05-05,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000913,,2022-05-05,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000914,,2021-10-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000915,,2021-07-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000916,,2021-07-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000917,,2022-06-06,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000918,,2022-06-06,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000919,,2021-09-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000920,,2022-03-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000921,,2022-03-11,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000922,,2022-02-26,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000923,,2022-02-26,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000924,,NONE-02-01,,approved,medium,두 자리 연도;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000925,,NONE-02-02,,approved,medium,두 자리 연도;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000926,,NONE-02-02,,approved,easy,정상;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000927,,2021-06-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000928,,2021-08-23,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000929,,2022-03-13,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000930,,2022-03-13,,approved,medium,반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000931,,2021-07-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000932,,2021-07-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000933,,2021-05-26,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000934,,2021-05-26,,approved,hard,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000935,,2021-02-10,,approved,hard,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000936,,2021-02-10,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000937,,2021-10-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000938,,2022-06-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000939,,2022-06-11,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000940,,2021-10-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000941,,2021-10-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000942,,2021-07-02,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000943,,2021-05-29,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000944,,2021-05-29,,approved,hard,제조일자·소비기한 동시;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000945,,2021-07-03,,approved,hard,제조일자·소비기한 동시;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000946,,2021-07-03,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000947,,2021-09-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000948,,2021-09-30,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000949,,2021-10-24,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000950,,2021-10-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000951,,2022-09-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000952,,2021-04-05,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000953,,2021-04-05,,approved,hard,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000954,,2021-02-05,,approved,medium,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000955,,2021-02-05,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000956,,2022-01-25,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000957,,2022-01-25,,approved,hard,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000958,,2021-02-22,,approved,hard,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000959,,2021-02-22,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000960,,2022-07-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000961,,2022-07-19,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000962,,2023-10-21,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000963,,2023-10-21,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000964,,2023-11-14,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000965,,2023-11-14,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000966,,2021-07-23,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000967,,2021-08-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000968,,2022-10-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000969,,2022-10-17,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000970,,2022-06-30,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000971,,2022-06-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000972,,2021-11-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000973,,2021-06-25,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000974,,2022-02-12,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000975,,2022-02-12,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000976,,2023-08-03,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000977,,2023-08-03,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000978,,2021-11-03,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000979,,2021-11-03,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000980,,2021-06-14,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000981,,2021-06-14,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000982,,2021-08-08,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000983,,2022-02-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000984,,2021-08-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000985,,2021-08-20,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000986,,2021-12-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000987,,2021-12-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000988,,2021-12-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000989,,2021-12-28,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000990,,2021-07-20,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000991,,2021-07-20,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000992,,2021-03-04,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000993,,2021-03-04,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
