image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
1127,NONE,2021-06-10,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-06-10, 2023-12-11 중 2023-12-11 잠정 선택"
1128,NONE,2023-12-11,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-06-10, 2023-12-11 중 2023-12-11 잠정 선택"
1129,NONE,02.07,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1130,NONE,02.12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1131,NONE,2014-12-02,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1132,NONE,2021-02-19,False,rapidocr,medium,제조일자·소비기한 동시,
1133,NONE,2021-02-19,False,rapidocr,medium,제조일자·소비기한 동시,
1134,NONE,2021-03-03,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-03-03 중 2021-03-03 잠정 선택
1135,NONE,2022-09-24,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-09-20, 2022-09-24 중 2022-09-24 잠정 선택"
1136,NONE,2022-09-24,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1137,NONE,2021-07-17,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1138,2031-10-23,2021-10-23,False,rapidocr,easy,정상,
1139,NONE,2021-02-28,False,rapidocr,easy,정상,
1140,NONE,2021-02-28,False,rapidocr,medium,다양한 구분자,
1141,NONE,2022-03-14,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-09-14, 2020-09-20, 2022-03-14, 2022-03-20 중 2022-03-14 잠정 선택"
1142,2035-05-01,2021-06-28,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1143,NONE,2021-06-26,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1144,NONE,2021-05-25,False,rapidocr,easy,정상,
1145,NONE,2021-05-25,False,rapidocr,easy,정상,
1146,NONE,2021-12-13,False,rapidocr,medium,제조일자·소비기한 동시,
1147,NONE,2021-12-13,False,rapidocr,medium,제조일자·소비기한 동시,
1148,NONE,2022-07-31,False,rapidocr,easy,정상,
1149,NONE,2022-07-31,False,rapidocr,easy,정상,
1150,NONE,2021-09-18,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-18, 2021-09-20 중 2021-09-18 잠정 선택"
1151,NONE,2021-09-18,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-18, 2021-09-20 중 2021-09-18 잠정 선택"
1152,NONE,2021-10-31,False,rapidocr,medium,다양한 구분자,
1153,NONE,2021-10-31,False,rapidocr,medium,다양한 구분자,
1154,NONE,2021-09-21,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-20, 2021-09-21 중 2021-09-21 잠정 선택"
1155,NONE,2021-09-21,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-20, 2021-09-21 중 2021-09-21 잠정 선택"
1156,NONE,2021-02-07,False,rapidocr,medium,두 자리 연도,
1157,NONE,2021-02-07,False,rapidocr,medium,두 자리 연도,
1158,NONE,2021-08-10,False,rapidocr,medium,다양한 구분자,
1159,NONE,2021-08-10,False,rapidocr,medium,다양한 구분자,
1160,NONE,2021-04-23,False,rapidocr,medium,두 자리 연도,
1161,NONE,2021-04-23,False,rapidocr,medium,두 자리 연도,
1162,NONE,2021-12-06,False,rapidocr,easy,정상,
1163,NONE,2021-12-06,False,rapidocr,easy,정상,
1164,NONE,2021-03-01,False,rapidocr,easy,정상,
1165,NONE,2021-03-01,False,rapidocr,easy,정상,
1166,NONE,2022-01-20,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1167,NONE,2022-01-20,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1168,NONE,2021-08-31,False,rapidocr,medium,다양한 구분자,
1169,NONE,2021-08-31,False,rapidocr,medium,다양한 구분자,
1170,NONE,2022-01-18,False,rapidocr,medium,두 자리 연도,
1171,NONE,2022-01-18,False,rapidocr,medium,두 자리 연도,
1172,NONE,2021-09-30,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1173,NONE,2021.09,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1174,NONE,2021-03-14,False,rapidocr,easy,정상,
1175,NONE,2021-09-07,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-07 중 2021-09-07 잠정 선택
1176,NONE,2021-09-07,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-07 중 2021-09-07 잠정 선택
1177,NONE,2021-12-01,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-01, 2021-12-11 중 2021-12-01 잠정 선택"
1178,NONE,2021-12-01,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1179,NONE,2023-09-01,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1180,NONE,2023-09-01,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-09-01, 2023-09-20 중 2023-09-01 잠정 선택"
1181,NONE,2022-04-14,False,rapidocr,medium,다양한 구분자,
1182,NONE,2022-04-14,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1183,NONE,2021-10-08,False,rapidocr,easy,정상,
1184,2029-03-29,2021-10-08,False,rapidocr,easy,정상,
1185,NONE,2021-09-28,False,rapidocr,medium,두 자리 연도,
1186,NONE,2021-09-28,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1187,NONE,2020-04-23,False,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2020-04-23 중 2020-04-23 잠정 선택
1188,NONE,2020-04-23,False,rapidocr,easy,정상,
1189,NONE,2019-06-16,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2019-06-16, 2019-06-28 중 2019-06-16 잠정 선택"
1190,NONE,2019-06-16,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2019-06-16, 2019-06-28 중 2019-06-16 잠정 선택"
1191,NONE,2020-12-08,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-08 중 2020-12-08 잠정 선택
1192,NONE,2020-12-08,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-08 중 2020-12-08 잠정 선택
1193,NONE,2021-02-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-02-13, 2020-02-20, 2021-02-11, 2021-02-20 중 2021-02-11 잠정 선택"
1194,NONE,2021-02-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-02-13, 2020-02-20, 2021-02-11, 2021-02-20 중 2021-02-11 잠정 선택"
1195,NONE,2021-10-18,False,rapidocr,medium,두 자리 연도,
1196,NONE,2021-10-18,False,rapidocr,medium,두 자리 연도,
1197,NONE,2021-10-10,False,rapidocr,medium,다양한 구분자,
1198,NONE,2021-10-10,False,rapidocr,medium,다양한 구분자,
1199,2028-09-03,2021-10-20,False,rapidocr,medium,제조일자·소비기한 동시,
1200,NONE,2021-10-20,False,rapidocr,medium,제조일자·소비기한 동시,
1201,NONE,2022-07-16,False,rapidocr,easy,정상,
1202,NONE,2022-07-16,False,rapidocr,easy,정상,
1203,2028-02-20,2023-02-28,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-02-20, 2023-02-28 중 2023-02-28 잠정 선택"
1204,2028-02-20,2023-02-28,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-02-20, 2023-02-28 중 2023-02-28 잠정 선택"
1205,NONE,2021-05,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1206,NONE,2021-05,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1207,NONE,2020-08-18,False,rapidocr,easy,정상,
1208,NONE,2020-08-18,False,rapidocr,easy,정상,
1209,NONE,2021-08-03,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-03, 2021-08-20 중 2021-08-03 잠정 선택"
1210,NONE,2021-08-03,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-03, 2021-08-20 중 2021-08-03 잠정 선택"
1211,NONE,2021-07-03,False,rapidocr,easy,정상,
1212,NONE,2021-07-03,False,rapidocr,easy,정상,
1213,NONE,2021-05-15,False,rapidocr,easy,정상,
1214,NONE,2021-05-15,False,rapidocr,easy,정상,
1215,NONE,2021-06-13,False,rapidocr,medium,다양한 구분자,
1216,NONE,2021-06-13,False,rapidocr,medium,다양한 구분자,
1217,NONE,2022-05-30,False,rapidocr,easy,정상,
1218,NONE,2022-05-30,False,rapidocr,easy,정상,
1219,NONE,2021-01-14,False,rapidocr,easy,정상,
1220,NONE,2021-01-14,False,rapidocr,easy,정상,
1221,NONE,2021-11-10,False,rapidocr,easy,정상,
1222,NONE,2021-11-10,False,rapidocr,easy,정상,
1223,NONE,2021-04-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-11, 2021-04-20 중 2021-04-11 잠정 선택"
1224,NONE,2021-04-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-11, 2021-04-20 중 2021-04-11 잠정 선택"
1225,NONE,2022-06-27,False,rapidocr,medium,제조일자·소비기한 동시,
1226,NONE,2022-06-27,False,rapidocr,medium,제조일자·소비기한 동시,
1227,NONE,2022-01-11,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1228,NONE,2021-01-12,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1229,NONE,2021-10-28,False,rapidocr,medium,제조일자·소비기한 동시,
1230,NONE,2021-10-28,False,rapidocr,medium,제조일자·소비기한 동시,
1231,NONE,2021-05-05,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1232,NONE,2021-05-05,False,rapidocr,medium,두 자리 연도,
1233,NONE,2021-03-09,False,rapidocr,easy,정상,
1234,NONE,2021-03-09,False,rapidocr,easy,정상,
1235,NONE,2020-09-26,False,rapidocr,medium,두 자리 연도,
1236,NONE,01.28,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1237,NONE,01.28,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1238,NONE,01.31,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1239,NONE,2020-12-19,False,rapidocr,easy,정상,
1240,NONE,2020-12-19,False,rapidocr,easy,정상,
1241,NONE,2022-06-13,False,rapidocr,easy,정상,
1242,NONE,2022-06-13,False,rapidocr,easy,정상,
1243,NONE,2023-12-31,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-12-20, 2023-12-31 중 2023-12-31 잠정 선택"
1244,2031-12-20,2023-12-31,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-12-20, 2023-12-31 중 2023-12-31 잠정 선택"
1245,NONE,2021-11-01,False,rapidocr,easy,정상,
1246,NONE,2022-01-19,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1247,NONE,2022-01-19,False,rapidocr,medium,두 자리 연도,
1248,NONE,2021-07-15,False,rapidocr,medium,다양한 구분자,
1249,NONE,2021-07-15,False,rapidocr,medium,다양한 구분자,
1250,NONE,2021-04-11,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1251,NONE,2021-04-11,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1252,NONE,2021-08-19,False,rapidocr,easy,정상,
1253,NONE,2021-08-19,False,rapidocr,easy,정상,
1254,NONE,2019-09-13,False,rapidocr,easy,정상,
1255,NONE,2019-09-13,False,rapidocr,easy,정상,
1256,NONE,2023-07-03,False,rapidocr,medium,다양한 구분자,
1257,NONE,2023-07-03,False,rapidocr,medium,다양한 구분자,
1258,NONE,2022-03-15,False,rapidocr,medium,다양한 구분자,
1259,2030-08-20,2021-08-30,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-20, 2021-08-30 중 2021-08-30 잠정 선택"
1260,2030-08-20,2021-08-30,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-20, 2021-08-30 중 2021-08-30 잠정 선택"
1261,NONE,NONE,True,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1262,NONE,NONE,True,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1263,NONE,2022-12-03,False,rapidocr,easy,정상,
1264,NONE,2022-12-03,False,rapidocr,easy,정상,
1265,NONE,2022-06-20,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1266,2030-09-09,2022-06,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1267,NONE,2022-09-05,False,rapidocr,easy,정상,
1268,NONE,2022-09-05,False,rapidocr,easy,정상,
1269,NONE,2021-10-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-11, 2021-10-20 중 2021-10-11 잠정 선택"
1270,NONE,2021-10-11,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-11, 2021-10-20 중 2021-10-11 잠정 선택"
1271,NONE,2023-07-08,False,rapidocr,medium,다양한 구분자,
1272,NONE,2023-07-08,False,rapidocr,medium,다양한 구분자,
1273,NONE,2022-06-17,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-06-17, 2022-06-20 중 2022-06-17 잠정 선택"
1274,NONE,2022-06-17,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-06-17, 2022-06-20 중 2022-06-17 잠정 선택"
1275,NONE,2021-11-07,False,rapidocr,medium,제조일자·소비기한 동시,
1276,NONE,2021-11-04,False,rapidocr,easy,정상,
1277,NONE,2021-11-04,False,rapidocr,easy,정상,
1278,NONE,2022-01-03,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2019-10-03, 2019-10-20, 2022-01-03, 2022-01-20 중 2022-01-03 잠정 선택"
1279,NONE,2022-10-09,False,rapidocr,medium,다양한 구분자,
1280,NONE,2022-10-09,False,rapidocr,medium,다양한 구분자,
1281,NONE,2025-08-05,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1282,NONE,2025-04-01,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2025-04-01, 2025-04-20 중 2025-04-01 잠정 선택"
1283,NONE,2022-04-23,False,rapidocr,medium,다양한 구분자,
1284,NONE,2022-04-23,False,rapidocr,medium,다양한 구분자,
1285,NONE,2022-11-21,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-11-20, 2022-11-21 중 2022-11-21 잠정 선택"
1286,NONE,2022-11-21,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-11-20, 2022-11-21 중 2022-11-21 잠정 선택"
1287,NONE,2023-10-01,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-10-01 중 2023-10-01 잠정 선택
1288,NONE,2023-05-22,False,rapidocr,easy,정상,
1289,2024-11-21,2024-11-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
1290,2024-11-21,2024-11-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
1291,NONE,2022-11-05,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
1292,NONE,2022-11-05,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
1293,NONE,2020-09-02,False,rapidocr,medium,다양한 구분자,
1294,NONE,2021-11-30,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1295,NONE,2021-11-20,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1296,NONE,2023-11-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-11-20 중 2023-11-20 잠정 선택
1297,NONE,2023-11-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-11-20 중 2023-11-20 잠정 선택
1298,2024-06-20,2021-06-24,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-06-20, 2021-06-24 중 2021-06-24 잠정 선택"
1299,NONE,2021-07-28,False,rapidocr,easy,정상,
1300,NONE,2021-07-28,False,rapidocr,easy,정상,
1301,2030-11-20,2030-11-20,True,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1302,2030-11-20,2030-11-20,True,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1303,NONE,2021-09-14,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-14, 2021-09-20 중 2021-09-14 잠정 선택"
1304,NONE,2021-04-12,False,rapidocr,easy,정상,
1305,NONE,2021-04-12,False,rapidocr,easy,정상,
1306,NONE,2021-07-19,False,rapidocr,easy,정상,
1307,NONE,2022-11-06,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-11-06, 2022-11-20 중 2022-11-06 잠정 선택"
1308,NONE,2022-11-06,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-11-06, 2022-11-20 중 2022-11-06 잠정 선택"
1309,NONE,2021-04-30,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1310,NONE,2021-04-30,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1311,NONE,2022-10-20,False,rapidocr,medium,다양한 구분자,
1312,NONE,2022-10-20,False,rapidocr,medium,다양한 구분자,
1313,NONE,2022-01-15,False,rapidocr,easy,정상,
1314,NONE,2022-01-15,False,rapidocr,easy,정상,
1315,NONE,2021-12-09,False,rapidocr,easy,정상,
1316,NONE,2021-12-09,False,rapidocr,easy,정상,
1317,2029-12-07,2022-12-07,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-12-07, 2020-12-20, 2022-12-07, 2022-12-20 중 2022-12-07 잠정 선택"
1318,NONE,2022-12-07,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-12-07, 2022-12-20 중 2022-12-07 잠정 선택"
1319,NONE,2021-11-22,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-20, 2021-11-22 중 2021-11-22 잠정 선택"
1320,NONE,2021-11-22,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-20, 2021-11-22 중 2021-11-22 잠정 선택"
