image_id,정답 날짜,라벨 상태,난이도,오류 유형,비고
1191,2020-12-08,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-08 중 2020-12-08 잠정 선택
1192,2020-12-08,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-08 중 2020-12-08 잠정 선택
1193,2021-02-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-02-13, 2020-02-20, 2021-02-11, 2021-02-20 중 2021-02-11 잠정 선택"
1194,2021-02-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-02-13, 2020-02-20, 2021-02-11, 2021-02-20 중 2021-02-11 잠정 선택"
1195,2021-10-18,rapidocr,medium,두 자리 연도,
1196,2021-10-18,rapidocr,medium,두 자리 연도,
1197,2021-10-10,rapidocr,medium,다양한 구분자,
1198,2021-10-10,rapidocr,medium,다양한 구분자,
1199,2021-10-20,rapidocr,medium,제조일자·소비기한 동시,
1200,2021-10-20,rapidocr,medium,제조일자·소비기한 동시,
1201,2022-07-16,rapidocr,easy,정상,
1202,2022-07-16,rapidocr,easy,정상,
1203,2023-02-28,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-02-20, 2023-02-28 중 2023-02-28 잠정 선택"
1204,2023-02-28,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-02-20, 2023-02-28 중 2023-02-28 잠정 선택"
1205,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1206,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1207,2020-08-18,rapidocr,easy,정상,
1208,2020-08-18,rapidocr,easy,정상,
1209,2021-08-03,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-03, 2021-08-20 중 2021-08-03 잠정 선택"
1210,2021-08-03,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-03, 2021-08-20 중 2021-08-03 잠정 선택"
1211,2021-07-03,rapidocr,easy,정상,
1212,2021-07-03,rapidocr,easy,정상,
1213,2021-05-15,rapidocr,easy,정상,
1214,2021-05-15,rapidocr,easy,정상,
1215,2021-06-13,rapidocr,medium,다양한 구분자,
1216,2021-06-13,rapidocr,medium,다양한 구분자,
1217,2022-05-30,rapidocr,easy,정상,
1218,2022-05-30,rapidocr,easy,정상,
1219,2021-01-14,rapidocr,easy,정상,
1220,2021-01-14,rapidocr,easy,정상,
1221,2021-11-10,rapidocr,easy,정상,
1222,2021-11-10,rapidocr,easy,정상,
1223,2021-04-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-11, 2021-04-20 중 2021-04-11 잠정 선택"
1224,2021-04-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-11, 2021-04-20 중 2021-04-11 잠정 선택"
1225,2022-06-27,rapidocr,medium,제조일자·소비기한 동시,
1226,2022-06-27,rapidocr,medium,제조일자·소비기한 동시,
1227,2022-01-11,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1228,2021-01-12,rapidocr,medium,두 자리 연도; 다양한 구분자,
1229,2021-10-28,rapidocr,medium,제조일자·소비기한 동시,
1230,2021-10-28,rapidocr,medium,제조일자·소비기한 동시,
1231,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1232,2021-05-05,rapidocr,medium,두 자리 연도,
1233,2021-03-09,rapidocr,easy,정상,
1234,2021-03-09,rapidocr,easy,정상,
1235,2020-09-26,rapidocr,medium,두 자리 연도,
1236,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1237,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1238,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1239,2020-12-19,rapidocr,easy,정상,
1240,2020-12-19,rapidocr,easy,정상,
1241,2022-06-13,rapidocr,easy,정상,
1242,2022-06-13,rapidocr,easy,정상,
1243,2023-12-31,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-12-20, 2023-12-31 중 2023-12-31 잠정 선택"
1244,2023-12-31,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-12-20, 2023-12-31 중 2023-12-31 잠정 선택"
1245,2021-11-01,rapidocr,easy,정상,
1246,2022-01-19,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1247,2022-01-19,rapidocr,medium,두 자리 연도,
1248,2021-07-15,rapidocr,medium,다양한 구분자,
1249,2021-07-15,rapidocr,medium,다양한 구분자,
1250,2021-04-11,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1251,2021-04-11,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1252,2021-08-19,rapidocr,easy,정상,
1253,2021-08-19,rapidocr,easy,정상,
1254,2019-09-13,rapidocr,easy,정상,
1255,2019-09-13,rapidocr,easy,정상,
1256,2023-07-03,rapidocr,medium,다양한 구분자,
1257,2023-07-03,rapidocr,medium,다양한 구분자,
1258,2022-03-15,rapidocr,medium,다양한 구분자,
1259,2021-08-30,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-20, 2021-08-30 중 2021-08-30 잠정 선택"
1260,2021-08-30,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-20, 2021-08-30 중 2021-08-30 잠정 선택"
1261,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1262,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1263,2022-12-03,rapidocr,easy,정상,
1264,2022-12-03,rapidocr,easy,정상,
1265,2022-06-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
1266,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1267,2022-09-05,rapidocr,easy,정상,
1268,2022-09-05,rapidocr,easy,정상,
1269,2021-10-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-11, 2021-10-20 중 2021-10-11 잠정 선택"
1270,2021-10-11,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-11, 2021-10-20 중 2021-10-11 잠정 선택"
1271,2023-07-08,rapidocr,medium,다양한 구분자,
1272,2023-07-08,rapidocr,medium,다양한 구분자,
1273,2022-06-17,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-06-17, 2022-06-20 중 2022-06-17 잠정 선택"
1274,2022-06-17,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-06-17, 2022-06-20 중 2022-06-17 잠정 선택"
1275,2021-11-07,rapidocr,medium,제조일자·소비기한 동시,
1276,2021-11-04,rapidocr,easy,정상,
1277,2021-11-04,rapidocr,easy,정상,
1278,2022-01-03,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2019-10-03, 2019-10-20, 2022-01-03, 2022-01-20 중 2022-01-03 잠정 선택"
1279,2022-10-09,rapidocr,medium,다양한 구분자,
1280,2022-10-09,rapidocr,medium,다양한 구분자,
1281,2025-08-05,rapidocr,medium,두 자리 연도; 다양한 구분자,
1282,2025-04-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2025-04-01, 2025-04-20 중 2025-04-01 잠정 선택"
1283,2022-04-23,rapidocr,medium,다양한 구분자,
1284,2022-04-23,rapidocr,medium,다양한 구분자,
1285,2022-11-21,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-11-20, 2022-11-21 중 2022-11-21 잠정 선택"
1286,2022-11-21,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-11-20, 2022-11-21 중 2022-11-21 잠정 선택"
1287,2023-10-01,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-10-01 중 2023-10-01 잠정 선택
1288,2023-05-22,rapidocr,easy,정상,
1289,2024-11-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
1290,2024-11-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
1291,2022-11-05,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
1292,2022-11-05,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
1293,2020-09-02,rapidocr,medium,다양한 구분자,
1294,2021-11-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
1295,2021-11-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
1296,2023-11-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-11-20 중 2023-11-20 잠정 선택
1297,2023-11-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-11-20 중 2023-11-20 잠정 선택
1298,2021-06-24,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-06-20, 2021-06-24 중 2021-06-24 잠정 선택"
1299,2021-07-28,rapidocr,easy,정상,
1300,2021-07-28,rapidocr,easy,정상,
1301,2030-11-20,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1302,2030-11-20,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1303,2021-09-14,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-14, 2021-09-20 중 2021-09-14 잠정 선택"
1304,2021-04-12,rapidocr,easy,정상,
1305,2021-04-12,rapidocr,easy,정상,
1306,2021-07-19,rapidocr,easy,정상,
1307,2022-11-06,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-11-06, 2022-11-20 중 2022-11-06 잠정 선택"
1308,2022-11-06,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-11-06, 2022-11-20 중 2022-11-06 잠정 선택"
1309,2021-04-30,rapidocr,medium,두 자리 연도; 다양한 구분자,
1310,2021-04-30,rapidocr,medium,두 자리 연도; 다양한 구분자,
1311,2022-10-20,rapidocr,medium,다양한 구분자,
1312,2022-10-20,rapidocr,medium,다양한 구분자,
1313,2022-01-15,rapidocr,easy,정상,
1314,2022-01-15,rapidocr,easy,정상,
1315,2021-12-09,rapidocr,easy,정상,
1316,2021-12-09,rapidocr,easy,정상,
1317,2022-12-07,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-12-07, 2020-12-20, 2022-12-07, 2022-12-20 중 2022-12-07 잠정 선택"
1318,2022-12-07,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-12-07, 2022-12-20 중 2022-12-07 잠정 선택"
1319,2021-11-22,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-20, 2021-11-22 중 2021-11-22 잠정 선택"
1320,2021-11-22,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-20, 2021-11-22 중 2021-11-22 잠정 선택"
1321,2022-02-15,rapidocr,easy,정상,
1322,2022-02-15,rapidocr,easy,정상,
1323,2023-07-09,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-09, 2020-07-20, 2023-07-09, 2023-07-20 중 2023-07-09 잠정 선택"
1324,2023-07-09,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-07-09, 2020-07-20, 2023-07-09, 2023-07-20 중 2023-07-09 잠정 선택"
1325,2021-07-22,rapidocr,medium,두 자리 연도; 다양한 구분자,
1326,2021-07-19,rapidocr,easy,정상,
1327,2021-07-19,rapidocr,easy,정상,
1328,2021-06-26,rapidocr,easy,정상,
1329,2021-06-26,rapidocr,easy,정상,
1330,2021-03-05,rapidocr,easy,정상,
1331,2021-04-19,rapidocr,easy,정상,
1332,2021-12-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-12-20 중 2021-12-20 잠정 선택
1333,2021-12-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-12-20 중 2021-12-20 잠정 선택
1334,2021-10-26,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-20, 2021-10-26 중 2021-10-26 잠정 선택"
1335,2021-10-26,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-20, 2021-10-26 중 2021-10-26 잠정 선택"
1336,2021-07-04,rapidocr,medium,두 자리 연도; 다양한 구분자,
1337,2021-07-04,rapidocr,medium,두 자리 연도; 다양한 구분자,
1338,2021-06-08,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-08, 2021-06-20 중 2021-06-08 잠정 선택"
1339,2021-06-08,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-08, 2021-06-20 중 2021-06-08 잠정 선택"
1340,2021-11-25,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-11-20, 2020-11-25, 2021-11-20, 2021-11-25 중 2021-11-25 잠정 선택"
1341,2021-11-25,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-11-20, 2020-11-25, 2021-11-20, 2021-11-25 중 2021-11-25 잠정 선택"
1342,2021-09-10,rapidocr,medium,다양한 구분자,
1343,2021-09-10,rapidocr,medium,다양한 구분자,
1344,2025-11-22,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자; 반사·흐림·저대비,
1345,2025-11-22,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-27, 2025-11-20, 2025-11-22 중 2025-11-22 잠정 선택"
1346,2021-08-27,rapidocr,medium,다양한 구분자,
1347,2021-10-31,rapidocr,medium,다양한 구분자,
1348,2021-10-31,rapidocr,medium,다양한 구분자,
1349,2021-08-21,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-20, 2021-08-21 중 2021-08-21 잠정 선택"
1350,2021-08-21,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-20, 2021-08-21 중 2021-08-21 잠정 선택"
1351,2021-06-09,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-09, 2021-06-20 중 2021-06-09 잠정 선택"
1352,2022-06-27,rapidocr,easy,정상,
1353,2022-06-27,rapidocr,easy,정상,
1354,2022-07-06,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-07-06, 2022-07-20 중 2022-07-06 잠정 선택"
1355,2021-07-22,rapidocr,easy,정상,
1356,2023-08-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-08-20 중 2023-08-20 잠정 선택
1357,2023-08-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-08-20 중 2023-08-20 잠정 선택
1358,2020-12-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-20 중 2020-12-20 잠정 선택
1359,2020-12-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-20 중 2020-12-20 잠정 선택
1360,2021-09-02,rapidocr,medium,두 자리 연도,
1361,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1362,2021-10-13,rapidocr,medium,제조일자·소비기한 동시,
1363,2021-10-13,rapidocr,medium,제조일자·소비기한 동시,
1364,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1365,2022-11-01,rapidocr,easy,정상,
1366,2021-09-29,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-06-20, 2020-06-29, 2021-09-20, 2021-09-29 중 2021-09-29 잠정 선택"
1367,2021-09-29,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-06-20, 2020-06-29, 2021-09-20, 2021-09-29 중 2021-09-29 잠정 선택"
1368,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1369,2025-09-21,rapidocr,medium,두 자리 연도,
1370,2021-12-03,rapidocr,easy,정상,
1371,2022-04-27,rapidocr,medium,다양한 구분자,
1372,2022-03-07,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-03-07, 2022-03-20 중 2022-03-07 잠정 선택"
1373,2022-03-07,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-03-07, 2022-03-20 중 2022-03-07 잠정 선택"
1374,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1375,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1376,2021-12-02,rapidocr,medium,다양한 구분자,
1377,2021-12-02,rapidocr,medium,다양한 구분자,
1378,2021-01-22,rapidocr,easy,정상,
1379,2021-01-22,rapidocr,easy,정상,
1380,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1381,2021-04-09,rapidocr,easy,정상,
1382,2023-01-05,rapidocr,easy,정상,
1383,2023-01-05,rapidocr,easy,정상,
1384,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1385,2018-09-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2018-09-20 중 2018-09-20 잠정 선택
1386,2022-04-25,rapidocr,easy,정상,
1387,2021-07-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-07-20 중 2021-07-20 잠정 선택
1388,2021-07-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-07-20 중 2021-07-20 잠정 선택
1389,2021-06-20,rapidocr,easy,정상,
1390,2021-06-20,rapidocr,easy,정상,
1391,2021-02-25,rapidocr,easy,정상,
1392,2021-02-25,rapidocr,easy,정상,
1393,2022-07-14,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-07-14, 2022-07-20 중 2022-07-14 잠정 선택"
1394,2021-09-01,rapidocr,medium,반사·흐림·저대비,
1395,2021-09-01,rapidocr,easy,정상,
1396,2022-11-01,rapidocr,easy,정상,
1397,2022-11-01,rapidocr,easy,정상,
1398,2021-07-23,rapidocr,medium,두 자리 연도; 다양한 구분자,
1399,2021-07-23,rapidocr,medium,두 자리 연도; 다양한 구분자,
1400,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1401,2020-06-03,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-06-03 중 2020-06-03 잠정 선택
1402,2020-09-29,rapidocr,easy,정상,
1403,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
